Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
EURUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,1
EURUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,2
EURUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,3
EURUSD,1d,LSTM,0.5,0.0,0.0,0.0,4
EURUSD,1d,LSTM,0.4583333333333333,0.0,0.0,0.0,5
EURUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,6
EURUSD,1d,LSTM,0.5,0.0,0.0,0.0,7
EURUSD,1d,LSTM,0.625,1.0,0.18181818181818182,0.3076923076923077,8
EURUSD,1d,LSTM,0.5416666666666666,0.0,0.0,0.0,9
EURUSD,1d,LSTM,0.5416666666666666,0.0,0.0,0.0,10
EURUSD,1m,LSTM,0.5519461934745278,0.39285714285714285,0.00352,0.006977481763399937,1
EURUSD,1m,LSTM,0.5357756153405838,0.5340699815837937,0.08838768668088998,0.15167364016736404,2
EURUSD,1m,LSTM,0.5154550658271322,0.4938749194068343,0.2275022275022275,0.3115087433916226,3
EURUSD,1m,LSTM,0.5001431024613623,0.48427672955974843,0.4538756262894194,0.46858359957401496,4
EURUSD,1m,LSTM,0.5171722953634803,0.5144110275689223,0.24005847953216375,0.32735247208931423,5
EURUSD,1m,LSTM,0.5058672009158558,0.4977168949771689,0.1264134531748333,0.2016184971098266,6
EURUSD,1m,LSTM,0.5037206639954207,0.5002364066193853,0.3049870279619487,0.37893982808022925,7
EURUSD,1m,LSTM,0.5018603319977104,0.4986673773987207,0.5390377412849323,0.5180672850616088,8
EURUSD,1m,LSTM,0.5002862049227247,0.4939117199391172,0.37514450867052024,0.42641261498028904,9
EURUSD,1m,LSTM,0.4979965655409273,0.49982975825672454,0.4185913886512689,0.4556176288019863,10
EURUSD,5m,LSTM,0.5081900636252876,0.4840764331210191,0.2769058295964126,0.35229096095560714,1
EURUSD,5m,LSTM,0.5108975226749696,0.5125868055555556,0.3217107055298284,0.39531380753138073,2
EURUSD,5m,LSTM,0.5077839447678354,0.5086908690869086,0.6223418573351278,0.5598062953995157,3
EURUSD,5m,LSTM,0.4920806822796805,0.5165745856353591,0.29341004184100417,0.3742494996664443,4
EURUSD,5m,LSTM,0.4972248544740761,0.518824136152656,0.5212435233160622,0.5200310157663478,5
EURUSD,5m,LSTM,0.49384053066197375,0.5251316419339397,0.28537981269510926,0.3697960559581999,6
EURUSD,5m,LSTM,0.5034520102883444,0.5250320924261874,0.529381309862801,0.5271977313740656,7
EURUSD,5m,LSTM,0.49099769865980775,0.5114881583598445,0.3783006535947712,0.43492636008415986,8
EURUSD,5m,LSTM,0.5092730472451604,0.5301376364499288,0.5759216292858984,0.5520820462127766,9
EURUSD,5m,LSTM,0.504264248003249,0.524297284421153,0.5693222969477496,0.5458829365079365,10
EURUSD,15m,LSTM,0.5147118097541314,0.5207860922146637,0.5472597299444003,0.5336948102246319,1
EURUSD,15m,LSTM,0.5102781136638452,0.5268482490272374,0.5272585669781932,0.5270533281432465,2
EURUSD,15m,LSTM,0.49334945586457074,0.5313807531380753,0.38572513287775245,0.44698636163660355,3
EURUSD,15m,LSTM,0.5090689238210399,0.5372516556291391,0.49617737003058104,0.5158982511923689,4
EURUSD,15m,LSTM,0.49012494961708986,0.5211558307533539,0.38667687595712097,0.44395604395604393,5
EURUSD,15m,LSTM,0.5147118097541314,0.5263157894736842,0.7313317936874519,0.6121134020618556,6
EURUSD,15m,LSTM,0.5030229746070133,0.5201238390092879,0.5229571984435798,0.5215366705471478,7
EURUSD,15m,LSTM,0.49375251914550583,0.5114589155953047,0.7054741711642252,0.59300064808814,8
EURUSD,15m,LSTM,0.5082627972591697,0.5321821036106751,0.5207373271889401,0.5263975155279502,9
EURUSD,15m,LSTM,0.505844417573559,0.5375457875457875,0.4487767584097859,0.4891666666666667,10
EURUSD,30m,LSTM,0.49193548387096775,0.5228070175438596,0.2317262830482115,0.3211206896551724,1
EURUSD,30m,LSTM,0.5282258064516129,0.5687885010266941,0.42484662576687116,0.48639157155399476,2
EURUSD,30m,LSTM,0.510483870967742,0.5416666666666666,0.45788667687595713,0.49626556016597506,3
EURUSD,30m,LSTM,0.5096774193548387,0.5181347150259067,0.6289308176100629,0.5681818181818181,4
EURUSD,30m,LSTM,0.5048387096774194,0.5417515274949084,0.40610687022900765,0.4642233856893543,5
EURUSD,30m,LSTM,0.5032258064516129,0.5283687943262412,0.45987654320987653,0.4917491749174917,6
EURUSD,30m,LSTM,0.48951612903225805,0.5147058823529411,0.3786707882534776,0.43633125556544966,7
EURUSD,30m,LSTM,0.49274193548387096,0.5294117647058824,0.33078101071975496,0.4071630537229029,8
EURUSD,30m,LSTM,0.4782258064516129,0.5117924528301887,0.3302891933028919,0.4014801110083256,9
EURUSD,30m,LSTM,0.49112903225806454,0.5287610619469026,0.3637747336377473,0.43101893597835883,10
EURUSD,60m,LSTM,0.5274193548387097,0.5737704918032787,0.328125,0.41749502982107356,1
EURUSD,60m,LSTM,0.5161290322580645,0.5222672064777328,0.41479099678456594,0.46236559139784955,2
EURUSD,60m,LSTM,0.49516129032258066,0.5,0.6485623003194888,0.5646731571627259,3
EURUSD,60m,LSTM,0.47580645161290325,0.5051546391752577,0.2996941896024465,0.3761996161228407,4
EURUSD,60m,LSTM,0.4838709677419355,0.5131086142322098,0.41896024464831805,0.4612794612794613,5
EURUSD,60m,LSTM,0.482258064516129,0.503030303030303,0.2577639751552795,0.3408624229979466,6
EURUSD,60m,LSTM,0.4870967741935484,0.494949494949495,0.310126582278481,0.3813229571984436,7
EURUSD,60m,LSTM,0.5048387096774194,0.5223367697594502,0.475,0.49754500818330605,8
EURUSD,60m,LSTM,0.4596774193548387,0.4619883040935672,0.2453416149068323,0.32048681541582147,9
EURUSD,60m,LSTM,0.47096774193548385,0.4723618090452261,0.29652996845425866,0.3643410852713178,10
GBPUSD,1d,LSTM,0.4583333333333333,0.0,0.0,0.0,1
GBPUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,2
GBPUSD,1d,LSTM,0.5833333333333334,0.0,0.0,0.0,3
GBPUSD,1d,LSTM,0.5,0.0,0.0,0.0,4
GBPUSD,1d,LSTM,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,5
GBPUSD,1d,LSTM,0.5833333333333334,0.0,0.0,0.0,6
GBPUSD,1d,LSTM,0.625,0.0,0.0,0.0,7
GBPUSD,1d,LSTM,0.4583333333333333,0.0,0.0,0.0,8
GBPUSD,1d,LSTM,0.5833333333333334,0.0,0.0,0.0,9
GBPUSD,1d,LSTM,0.625,0.0,0.0,0.0,10
GBPUSD,1m,LSTM,0.5412253077583739,0.5714285714285714,0.03709428129829984,0.06966618287373004,1
GBPUSD,1m,LSTM,0.52633839106785,0.6068965517241379,0.026347305389221556,0.05050215208034433,2
GBPUSD,1m,LSTM,0.5220440881763527,0.5335570469798657,0.04733551652277464,0.08695652173913043,3
GBPUSD,1m,LSTM,0.5217578013169195,0.56,0.03328380386329866,0.06283309957924264,4
GBPUSD,1m,LSTM,0.51588892069854,0.5062316715542522,0.4042740046838407,0.44954427083333326,5
GBPUSD,1m,LSTM,0.5095906097910106,0.4942212438084755,0.2637298091042584,0.34392952891612405,6
GBPUSD,1m,LSTM,0.514171199541941,0.5766423357664233,0.0459837019790454,0.08517520215633423,7
GBPUSD,1m,LSTM,0.4994274262811337,0.4893169877408056,0.40657741559953436,0.4441265299634398,8
GBPUSD,1m,LSTM,0.5041511594617807,0.4941860465116279,0.49649532710280375,0.49533799533799533,9
GBPUSD,1m,LSTM,0.5104494703693101,0.5051512130275839,0.44045204288611994,0.47058823529411764,10
GBPUSD,5m,LSTM,0.5103560308650331,0.5088646967340591,0.44529123571039736,0.4749600812890115,1
GBPUSD,5m,LSTM,0.4903208338973873,0.48657445077298617,0.32333062989997297,0.38850089329218773,2
GBPUSD,5m,LSTM,0.4992554487613375,0.5026041666666666,0.6735570469798657,0.5756567626476998,3
GBPUSD,5m,LSTM,0.5152294571544606,0.5202360876897133,0.6541213888152664,0.5795467887753903,4
GBPUSD,5m,LSTM,0.5155002030594287,0.5256254554287102,0.570976253298153,0.5473630959908942,5
GBPUSD,5m,LSTM,0.5123866251522946,0.5206459054209919,0.596932028563872,0.5561853129620502,6
GBPUSD,5m,LSTM,0.5218627318261811,0.5392768079800498,0.4571881606765328,0.4948512585812357,7
GBPUSD,5m,LSTM,0.5122512521998105,0.5241769547325102,0.537589026642047,0.5307982810261753,8
