Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
AAPL,1d,LSTM,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,1
AAPL,1d,LSTM,0.38461538461538464,0.5,0.625,0.5555555555555556,2
AAPL,1d,LSTM,0.15384615384615385,0.5,0.09090909090909091,0.15384615384615385,3
AAPL,1d,LSTM,0.23076923076923078,0.0,0.0,0.0,4
AAPL,1d,LSTM,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,5
AAPL,1d,LSTM,0.15384615384615385,0.0,0.0,0.0,6
AAPL,1d,LSTM,0.6153846153846154,0.875,0.6363636363636364,0.7368421052631579,7
AAPL,1d,LSTM,0.5384615384615384,0.8,0.4444444444444444,0.5714285714285714,8
AAPL,1d,LSTM,0.6153846153846154,0.6666666666666666,0.8888888888888888,0.761904761904762,9
AAPL,1d,LSTM,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,10
AAPL,1m,LSTM,0.49852507374631266,0.4557823129251701,0.24784217016029594,0.3210862619808307,1
AAPL,1m,LSTM,0.5008849557522124,0.4745222929936306,0.17951807228915662,0.26048951048951047,2
AAPL,1m,LSTM,0.49144542772861355,0.5052192066805845,0.279123414071511,0.35958395245170877,3
AAPL,1m,LSTM,0.5061946902654867,0.5277463193657984,0.5259593679458239,0.5268513284341436,4
AAPL,1m,LSTM,0.5221238938053098,0.5239327296248383,0.916289592760181,0.6666666666666666,5
AAPL,1m,LSTM,0.49793510324483775,0.5196850393700787,0.5214446952595937,0.5205633802816901,6
AAPL,1m,LSTM,0.4873156342182891,0.5099476439790576,0.5484234234234234,0.5284861638632664,7
AAPL,1m,LSTM,0.5292035398230088,0.5265515035188739,0.9341657207718501,0.6734860883797054,8
AAPL,1m,LSTM,0.5185840707964602,0.5252279635258359,0.9610678531701891,0.6792452830188679,9
AAPL,1m,LSTM,0.5144542772861357,0.5373537353735374,0.6589403973509934,0.5919682697074864,10
AAPL,5m,LSTM,0.5232876712328767,0.5381944444444444,0.17376681614349776,0.2627118644067797,1
AAPL,5m,LSTM,0.5084931506849315,0.5093002657218778,0.6263616557734205,0.5617977528089888,2
AAPL,5m,LSTM,0.4997260273972603,0.5058626465661642,0.651564185544768,0.5695426685525696,3
AAPL,5m,LSTM,0.4843835616438356,0.4896907216494845,0.3067814854682454,0.37723362011912637,4
AAPL,5m,LSTM,0.4778082191780822,0.49455864570737607,0.4332627118644068,0.4618859401468097,5
AAPL,5m,LSTM,0.5117808219178083,0.5198776758409785,0.721102863202545,0.6041759218125278,6
AAPL,5m,LSTM,0.49534246575342467,0.5095238095238095,0.4567769477054429,0.481710748452448,7
AAPL,5m,LSTM,0.48054794520547944,0.4978204010462075,0.6055143160127253,0.5464114832535885,8
AAPL,5m,LSTM,0.4882191780821918,0.4983164983164983,0.47690655209452204,0.48737650933040616,9
