Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
AAPL,1d,ANN,0.5384615384615384,0.7142857142857143,0.5555555555555556,0.6250000000000001,1
AAPL,1d,ANN,0.6153846153846154,0.6666666666666666,0.75,0.7058823529411765,2
AAPL,1d,ANN,0.5384615384615384,0.8571428571428571,0.5454545454545454,0.6666666666666665,3
AAPL,1d,ANN,0.8461538461538461,0.9,0.9,0.9,4
AAPL,1d,ANN,0.46153846153846156,1.0,0.36363636363636365,0.5333333333333333,5
AAPL,1d,ANN,0.9230769230769231,1.0,0.9090909090909091,0.9523809523809523,6
AAPL,1d,ANN,0.6923076923076923,1.0,0.6363636363636364,0.7777777777777778,7
AAPL,1d,ANN,0.8461538461538461,0.8888888888888888,0.8888888888888888,0.8888888888888888,8
AAPL,1d,ANN,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,9
AAPL,1d,ANN,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,10
AAPL,1m,ANN,0.4778761061946903,0.4616977225672878,0.5499383477188656,0.501969611705121,1
AAPL,1m,ANN,0.4725663716814159,0.4671457905544148,0.5481927710843374,0.5044345898004435,2
AAPL,1m,ANN,0.48849557522123893,0.5,0.46943483275663206,0.4842355740630577,3
AAPL,1m,ANN,0.5315634218289086,0.5389830508474577,0.7178329571106095,0.6156824782187802,4
AAPL,1m,ANN,0.49911504424778763,0.5236167341430499,0.43891402714932126,0.4775384615384615,5
AAPL,1m,ANN,0.5014749262536873,0.521025641025641,0.5733634311512416,0.5459430413756046,6
AAPL,1m,ANN,0.5008849557522124,0.5200764818355641,0.6126126126126126,0.562564632885212,7
AAPL,1m,ANN,0.49734513274336284,0.5178351783517835,0.4778660612939841,0.4970484061393152,8
AAPL,1m,ANN,0.5297935103244837,0.5452127659574468,0.6840934371523916,0.6068080907745436,9
AAPL,1m,ANN,0.4855457227138643,0.5192743764172335,0.5055187637969095,0.5123042505592842,10
AAPL,5m,ANN,0.513972602739726,0.5031525851197982,0.44730941704035876,0.47359050445103856,1
AAPL,5m,ANN,0.4767123287671233,0.4766708701134931,0.4117647058823529,0.44184687317358273,2
AAPL,5m,ANN,0.5013698630136987,0.5077625570776255,0.5997842502696872,0.5499505440158259,3
AAPL,5m,ANN,0.4986301369863014,0.5072314049586777,0.5285252960172229,0.5176594623089088,4
AAPL,5m,ANN,0.4865753424657534,0.504093567251462,0.4565677966101695,0.4791550861589773,5
AAPL,5m,ANN,0.4958904109589041,0.5138721351025332,0.4517497348886532,0.48081264108352145,6
AAPL,5m,ANN,0.52,0.5420689655172414,0.4194236926360726,0.4729241877256318,7
AAPL,5m,ANN,0.48712328767123286,0.5042527339003645,0.440084835630965,0.46998867497168745,8
AAPL,5m,ANN,0.5035616438356164,0.5156054931335831,0.44360902255639095,0.47690531177829093,9
AAPL,5m,ANN,0.49205479452054796,0.49572649572649574,0.44130434782608696,0.4669350201265095,10
AAPL,15m,ANN,0.46469622331691296,0.41284403669724773,0.1465798045602606,0.21634615384615385,1
AAPL,15m,ANN,0.4860426929392447,0.49560117302052786,0.5451612903225806,0.5192012288786483,2
AAPL,15m,ANN,0.5041050903119869,0.5112107623318386,0.7307692307692307,0.6015831134564643,3
AAPL,15m,ANN,0.4942528735632184,0.49411764705882355,0.4131147540983607,0.45000000000000007,4
AAPL,15m,ANN,0.5090311986863711,0.508274231678487,0.7026143790849673,0.5898491083676268,5
AAPL,15m,ANN,0.4827586206896552,0.49066666666666664,0.5974025974025974,0.5387994143484627,6
AAPL,15m,ANN,0.5139573070607554,0.5072046109510087,0.584717607973422,0.5432098765432098,7
AAPL,15m,ANN,0.49917898193760263,0.4808362369337979,0.46938775510204084,0.4750430292598967,8
AAPL,15m,ANN,0.5451559934318555,0.5205479452054794,0.7728813559322034,0.6221009549795361,9
AAPL,15m,ANN,0.5106732348111659,0.501779359430605,0.47157190635451507,0.48620689655172417,10
AAPL,30m,ANN,0.5241157556270096,0.5247933884297521,0.79375,0.6318407960199005,1
