Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
EURUSD,1d,ANN,0.5,0.42857142857142855,0.5,0.4615384615384615,1
EURUSD,1d,ANN,0.42857142857142855,0.2,0.2,0.20000000000000004,2
EURUSD,1d,ANN,0.42857142857142855,0.25,0.16666666666666666,0.2,3
EURUSD,1d,ANN,0.5714285714285714,0.0,0.0,0.0,4
EURUSD,1d,ANN,0.35714285714285715,0.25,0.14285714285714285,0.18181818181818182,5
EURUSD,1d,ANN,0.21428571428571427,0.0,0.0,0.0,6
EURUSD,1d,ANN,0.2857142857142857,0.0,0.0,0.0,7
EURUSD,1d,ANN,0.5,1.0,0.2222222222222222,0.3636363636363636,8
EURUSD,1d,ANN,0.2857142857142857,0.0,0.0,0.0,9
EURUSD,1d,ANN,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.14285714285714288,10
EURUSD,1m,ANN,0.5515907136715391,0.43103448275862066,0.008010253123998718,0.015728216420257943,1
EURUSD,1m,ANN,0.5329607337345944,0.5361702127659574,0.038461538461538464,0.07177442324124182,2
EURUSD,1m,ANN,0.5232158211521926,0.5117213663764233,0.22724568709101725,0.3147270854788877,3
EURUSD,1m,ANN,0.5192032100888506,0.5124804992199687,0.19397697077059345,0.28143071321482116,4
EURUSD,1m,ANN,0.5113212955001433,0.5017869907076483,0.2055636896046852,0.29164935604486913,5
EURUSD,1m,ANN,0.4981370020063055,0.484569572279372,0.2597968069666183,0.3382464096749811,6
EURUSD,1m,ANN,0.5116079105760963,0.5094524119947849,0.4509521061742643,0.47842056932966026,7
EURUSD,1m,ANN,0.4946976210948696,0.48631781084973597,0.29201498991063707,0.3649135446685879,8
EURUSD,1m,ANN,0.4924047004872456,0.4867792290538388,0.44174616941312517,0.46317065777508337,9
EURUSD,1m,ANN,0.50286615075953,0.5075456711675933,0.3644140290846878,0.4242323651452282,10
EURUSD,5m,ANN,0.5140300935339569,0.4957789716039908,0.36261577322481053,0.41886853622953474,1
EURUSD,5m,ANN,0.5130811983190999,0.5087845968712394,0.5768076398362892,0.5406649616368286,2
EURUSD,5m,ANN,0.5096922868374678,0.5097292724196277,0.6497708277163656,0.5712931136659951,3
EURUSD,5m,ANN,0.5039989155483259,0.5272479564032697,0.4053417124901807,0.4583271650629164,4
EURUSD,5m,ANN,0.5107767385115901,0.533351409978308,0.5102464332036316,0.5215431525918071,5
EURUSD,5m,ANN,0.5049478107631828,0.5242868157286045,0.53111168966415,0.5276771857216761,6
EURUSD,5m,ANN,0.4977633184221228,0.5222381635581061,0.47150259067357514,0.49557522123893805,7
EURUSD,5m,ANN,0.5052189236817134,0.5297353042282571,0.40308658121893803,0.45781342840166367,8
EURUSD,5m,ANN,0.5161989968822014,0.5374182610801647,0.572202166064982,0.5542650181091545,9
EURUSD,5m,ANN,0.5044055849261218,0.532051282051282,0.45085359544749093,0.4880985718286194,10
EURUSD,15m,ANN,0.5070821529745042,0.5139500734214391,0.5573248407643312,0.5347593582887701,1
EURUSD,15m,ANN,0.5127478753541076,0.5321637426900585,0.4972677595628415,0.5141242937853108,2
